BARA GERILIM REFERANS DEGERI ILETILEN BIRIMIN ADI:;YAHYALI-2_RES;;;;;;;
ILGILI BIRIMIN ANA KAYNAK KURULU GUCU (Ptotal_AnaKaynak):;91,5;;;;;;;
ILGILI BIRIMIN YARDIMCI KAYNAK TOPLAM KURULU GUCU (Ptotal_YrdKaynak):;71,42;;;;;;;
ILGILI BIRIMIN ANA KAYNAK ASIRI VE DUSUK IKAZLI ZORUNLU MVAR DEGERLERI (MVAr):;30,075;-30,075;;;;;;
21.03.2026;17:43:00;1064;157,705;157;88,367;-4,331;85,453;2,915
21.03.2026;17:44:00;1065;157,716;157;89,188;-4,258;86,328;2,86
21.03.2026;17:45:00;1066;157,716;157;90,047;-2,866;87,249;2,799
21.03.2026;17:46:00;1067;157,558;157;88,66;-2,998;86,002;2,658
21.03.2026;17:47:00;1068;157,558;157;89,071;-2,998;86,51;2,561
21.03.2026;17:48:00;1069;157,619;157;89,676;-3,774;87,164;2,512
21.03.2026;17:49:00;1070;157,47;157;89,852;-2,5;87,389;2,463
21.03.2026;17:50:00;1071;157,555;157;89,676;-3,569;87,256;2,42
21.03.2026;17:51:00;1072;157,502;157;89,852;-3,012;87,462;2,39
21.03.2026;17:52:00;1073;157,363;157;89,676;-2,031;87,354;2,323
21.03.2026;17:53:00;1074;157,574;157;89,539;-3,598;87,272;2,268
21.03.2026;17:54:00;1075;157,574;157;89,481;-3,379;87,299;2,182
21.03.2026;17:55:00;1076;157,657;157;89,481;-3,716;87,372;2,109
21.03.2026;17:56:00;1077;157,657;157;90,399;-4,038;88,388;2,011
21.03.2026;17:57:00;1078;157,595;157;90,672;-3,642;88,698;1,975
21.03.2026;17:58:00;1079;157,384;157;90,692;-4,331;88,723;1,969
21.03.2026;17:59:00;1080;157,566;157;90,692;-3,467;88,736;1,956
21.03.2026;18:00:00;1081;157,302;157;90,692;-1,928;88,772;1,92
21.03.2026;18:01:00;1082;157,302;157;90,751;-1,123;88,855;1,895
21.03.2026;18:02:00;1083;157,422;157;90,672;-2,236;88,771;1,901
21.03.2026;18:03:00;1084;157,422;157;90,848;-2,163;88,916;1,932
21.03.2026;18:04:00;1085;157,257;157;90,692;-1,87;88,766;1,926
21.03.2026;18:05:00;1086;157,19;157;90,751;-1,459;88,849;1,901
21.03.2026;18:06:00;1087;157,043;157;90,79;0,196;88,955;1,834
21.03.2026;18:07:00;1088;157,043;157;90,985;-0,331;89,273;1,712
21.03.2026;18:08:00;1089;156,987;157;90,692;0,826;89,053;1,639
21.03.2026;18:09:00;1090;156,974;157;90,692;-0,082;89,083;1,608
21.03.2026;18:10:00;1091;157,126;157;89,344;-0,302;87,742;1,602
21.03.2026;18:11:00;1092;157,105;157;88,817;-0,434;87,227;1,59
21.03.2026;18:12:00;1093;157,277;157;89,813;-0,61;88,211;1,602
21.03.2026;18:13:00;1094;157,147;157;88,524;-0,786;86,952;1,572
21.03.2026;18:14:00;1095;157,171;157;86,531;-0,58;84,984;1,547
21.03.2026;18:15:00;1096;157,137;157;86,824;-0,537;85,265;1,56
21.03.2026;18:16:00;1097;156,814;157;88,817;0,181;87,312;1,505
21.03.2026;18:17:00;1098;156,814;157;87,352;1,793;85,902;1,45
21.03.2026;18:18:00;1099;157,049;157;88,407;-0,331;86,987;1,419
21.03.2026;18:19:00;1100;157,094;157;86,844;-0,288;85,504;1,34
21.03.2026;18:20:00;1101;157,118;157;87,508;-0,522;86,15;1,358
21.03.2026;18:21:00;1102;157,014;157;87,137;-0,156;85,779;1,358
21.03.2026;18:22:00;1103;156,838;157;88,055;-0,375;86,721;1,334
21.03.2026;18:23:00;1104;156,838;157;87,352;0,357;86,073;1,279
21.03.2026;18:24:00;1105;156,977;157;88,934;-0,141;87,747;1,187
21.03.2026;18:25:00;1106;156,955;157;87,938;0,152;86,866;1,071
21.03.2026;18:26:00;1107;156,955;157;87,371;0,298;86,392;0,98
21.03.2026;18:27:00;1108;157,171;157;88,25;-0,551;87,405;0,845
21.03.2026;18:28:00;1109;157,025;157;88,66;-0,288;87,876;0,784
21.03.2026;18:29:00;1110;157,001;157;89,52;-0,302;88,803;0,717
21.03.2026;18:30:00;1111;156,857;157;90,692;0,87;89,999;0,693
21.03.2026;18:31:00;1112;156,857;157;90,555;0,972;89,923;0,632
21.03.2026;18:32:00;1113;156,865;157;89,969;1,09;89,423;0,546
21.03.2026;18:33:00;1114;156,803;157;90,243;0,928;89,757;0,485
21.03.2026;18:34:00;1115;156,718;157;90,399;2,921;89,944;0,455
21.03.2026;18:35:00;1116;156,726;157;90,477;1,441;90,077;0,4
21.03.2026;18:36:00;1117;156,745;157;88,543;1,368;88,192;0,351
21.03.2026;18:37:00;1118;156,758;157;90,751;1,28;90,448;0,302
21.03.2026;18:38:00;1119;156,609;157;90,692;2,891;90,432;0,259
21.03.2026;18:39:00;1120;156,609;157;90,731;2,716;90,533;0,198
21.03.2026;18:40:00;1121;156,71;157;90,692;2,73;90,548;0,143
21.03.2026;18:41:00;1122;156,789;157;90,731;1,602;90,618;0,113
21.03.2026;18:42:00;1123;156,987;157;90,692;-0,302;90,597;0,095
21.03.2026;18:43:00;1124;156,857;157;90,711;0,738;90,666;0,046
21.03.2026;18:44:00;1125;156,875;157;90,672;0,899;90,633;0,04
21.03.2026;18:45:00;1126;156,566;157;90,594;3,272;90,561;0,034
21.03.2026;18:46:00;1127;156,713;157;90,477;1,851;90,45;0,027
21.03.2026;18:47:00;1128;156,758;157;90,536;1,339;90,508;0,027
21.03.2026;18:48:00;1129;156,654;157;90,457;1,705;90,436;0,021
21.03.2026;18:49:00;1130;156,662;157;90,477;2,188;90,456;0,021
21.03.2026;18:50:00;1131;156,598;157;90,594;2,628;90,579;0,015
21.03.2026;18:51:00;1132;156,486;157;90,399;2,994;90,384;0,015
21.03.2026;18:52:00;1133;156,579;157;90,555;2,701;90,54;0,015
21.03.2026;18:53:00;1134;156,75;157;90,399;0,797;90,384;0,015
21.03.2026;18:54:00;1135;156,606;157;90,614;2,789;90,599;0,015
21.03.2026;18:55:00;1136;156,515;157;90,399;2,891;90,384;0,015
21.03.2026;18:56:00;1137;156,425;157;90,555;3,111;90,54;0,015
21.03.2026;18:57:00;1138;156,577;157;90,536;2,657;90,52;0,015
21.03.2026;18:58:00;1139;156,851;157;90,477;0,049;90,462;0,015
21.03.2026;18:59:00;1140;156,467;157;90,184;3,521;90,169;0,015
21.03.2026;19:00:00;1141;156,577;157;90,457;2,613;90,442;0,015
21.03.2026;19:01:00;1142;156,438;157;90,672;3,258;90,657;0,015
21.03.2026;19:02:00;1143;156,462;157;90,692;3,023;90,677;0,015
21.03.2026;19:03:00;1144;156,603;157;90,536;2,613;90,52;0,015
21.03.2026;19:04:00;1145;156,603;157;90,536;2,613;90,52;0,015
21.03.2026;19:05:00;1146;156,617;157;90,594;2,408;90,579;0,015
21.03.2026;19:06:00;1147;156,566;157;90,575;2,613;90,559;0,015
21.03.2026;19:07:00;1148;156,601;157;90,282;2,525;90,266;0,015
21.03.2026;19:08:00;1149;156,659;157;90,555;0,65;90,54;0,015
21.03.2026;19:09:00;1150;156,374;157;89,754;3,492;89,739;0,015
21.03.2026;19:10:00;1151;156,665;157;89,383;2,599;89,368;0,015
21.03.2026;19:11:00;1152;156,598;157;88,797;2,745;88,782;0,015
21.03.2026;19:12:00;1153;156,705;157;88,563;1,016;88,548;0,015
21.03.2026;19:13:00;1154;156,705;157;87,762;0,972;87,747;0,015
21.03.2026;19:14:00;1155;156,71;157;87,938;2,159;87,922;0,015
21.03.2026;19:15:00;1156;156,369;157;88,817;3,463;88,801;0,015
21.03.2026;19:16:00;1157;156,19;157;86,004;5,06;85,989;0,015
21.03.2026;19:17:00;1158;156,4;157;86,922;3,477;86,907;0,015
21.03.2026;19:18:00;1159;156,393;157;86,063;3,917;86,047;0,015
21.03.2026;19:19:00;1160;156,393;157;86,258;3,712;86,243;0,015
21.03.2026;19:20:00;1161;156,334;157;86,199;3,712;86,184;0,015
21.03.2026;19:21:00;1162;156,249;157;87,254;4,181;87,239;0,015
21.03.2026;19:22:00;1163;156,225;157;86,629;4,444;86,614;0,015
21.03.2026;19:23:00;1164;156,286;157;87,352;3,932;87,336;0,015
21.03.2026;19:24:00;1165;156,235;157;86,356;4,503;86,34;0,015
21.03.2026;19:25:00;1166;156,211;157;84,617;4,811;84,602;0,015
21.03.2026;19:26:00;1167;156,51;157;85,184;2,994;85,168;0,015
21.03.2026;19:27:00;1168;156,51;157;87,078;2,628;87,063;0,015
21.03.2026;19:28:00;1169;156,779;157;86,922;0,723;86,907;0,015
21.03.2026;19:29:00;1170;156,971;157;87,352;-0,595;87,336;0,015
21.03.2026;19:30:00;1171;156,958;157;86,023;-0,068;86,008;0,015
21.03.2026;19:31:00;1172;157,035;157;85,281;-0,009;85,266;0,015
21.03.2026;19:32:00;1173;157,041;157;87,449;-0,522;87,434;0,015
21.03.2026;19:33:00;1174;156,942;157;87,235;0,005;87,219;0,015
21.03.2026;19:34:00;1175;156,718;157;86,942;1,441;86,926;0,015
21.03.2026;19:35:00;1176;156,718;157;85,926;3,184;85,911;0,015
21.03.2026;19:36:00;1177;156,473;157;84,773;3,595;84,758;0,015
21.03.2026;19:37:00;1178;156,473;157;82,332;3,8;82,317;0,015
21.03.2026;19:38:00;1179;156,473;157;84,773;2,159;84,758;0,015
21.03.2026;19:39:00;1180;156,494;157;83,894;3,902;83,879;0,015
21.03.2026;19:40:00;1181;156,734;157;84,051;0,972;84,035;0,015
21.03.2026;19:41:00;1182;156,806;157;83,894;0,65;83,879;0,015
21.03.2026;19:42:00;1183;156,611;157;85,574;1,5;85,559;0,015
21.03.2026;19:43:00;1184;156,574;157;85,77;3,36;85,754;0,015
21.03.2026;19:44:00;1185;156,71;157;87,645;1,427;87,629;0,015
21.03.2026;19:45:00;1186;156,633;157;85,145;1,763;85,129;0,015
21.03.2026;19:46:00;1187;156,443;157;84,715;3,844;84,7;0,015
21.03.2026;19:47:00;1188;156,489;157;85,34;3,17;85,325;0,015
21.03.2026;19:48:00;1189;156,662;157;82,742;1,778;82,727;0,015
21.03.2026;19:49:00;1190;156,47;157;83,64;3,814;83,625;0,015
21.03.2026;19:50:00;1191;156,467;157;83,308;2,306;83,293;0,015
21.03.2026;19:51:00;1192;156,638;157;82,605;1,573;82,59;0,015
21.03.2026;19:52:00;1193;156,459;157;83,562;4,049;83,547;0,015
21.03.2026;19:53:00;1194;156,433;157;80,73;4,049;80,715;0,015
21.03.2026;19:54:00;1195;156,513;157;79,441;3,419;79,426;0,015
21.03.2026;19:55:00;1196;156,665;157;79,089;2,774;79,074;0,015
21.03.2026;19:56:00;1197;156,28;157;80,085;4,181;80,07;0,015
21.03.2026;19:57:00;1198;156,571;157;81,433;2,613;81,418;0,015
21.03.2026;19:58:00;1199;156,643;157;78,699;3,331;78,683;0,015
21.03.2026;19:59:00;1200;156,739;157;77,937;2,877;77,922;0,015
21.03.2026;20:00:00;1201;156,681;157;77,253;3,053;77,238;0,015
21.03.2026;20:01:00;1202;156,838;157;80,359;-0,141;80,344;0,015
21.03.2026;20:02:00;1203;156,547;157;82,175;1,749;82,16;0,015
21.03.2026;20:03:00;1204;156,59;157;78,992;1,954;78,976;0,015
21.03.2026;20:04:00;1205;156,566;157;79,421;1,866;79,406;0,015
21.03.2026;20:05:00;1206;156,502;157;78,054;3,302;78,039;0,015
21.03.2026;20:06:00;1207;156,419;157;79,421;3,258;79,406;0,015
21.03.2026;20:07:00;1208;156,406;157;78,132;3,609;78,117;0,015
21.03.2026;20:08:00;1209;156,406;157;79,714;3,434;79,699;0,015
21.03.2026;20:09:00;1210;156,705;157;77,566;1,514;77,55;0,015
21.03.2026;20:10:00;1211;156,398;157;74,675;4,049;74,66;0,015
21.03.2026;20:11:00;1212;156,72;157;76,55;4,093;76,535;0,015
21.03.2026;20:12:00;1213;156,339;157;75,964;3,624;75,949;0,015
21.03.2026;20:13:00;1214;156,905;157;74,069;-0,112;74,054;0,015
21.03.2026;20:14:00;1215;156,641;157;74,909;2,042;74,894;0,015
21.03.2026;20:15:00;1216;156,985;157;77,136;-0,58;77,121;0,015
21.03.2026;20:16:00;1217;156,825;157;72,761;2,027;72,745;0,015
21.03.2026;20:17:00;1218;156,755;157;72,741;2,188;72,726;0,015
21.03.2026;20:18:00;1219;156,755;157;73,347;1,163;73,331;0,015
21.03.2026;20:19:00;1220;156,75;157;74,362;1,134;74,347;0,015
21.03.2026;20:20:00;1221;157,03;157;73,62;-0,478;73,605;0,015
21.03.2026;20:21:00;1222;157,03;157;74,479;0,899;74,464;0,015
21.03.2026;20:22:00;1223;156,483;157;72,878;3,756;72,862;0,015
21.03.2026;20:23:00;1224;156,483;157;74,694;3,492;74,679;0,015
21.03.2026;20:24:00;1225;156,355;157;73,776;3,639;73,761;0,015
21.03.2026;20:25:00;1226;156,859;157;73,64;0,005;73,624;0,015
21.03.2026;20:26:00;1227;156,859;157;74,206;0,167;74,191;0,015
21.03.2026;20:27:00;1228;156,859;157;77,253;0,005;77,238;0,015
21.03.2026;20:28:00;1229;156,787;157;77,312;1,148;77,297;0,015
21.03.2026;20:29:00;1230;156,814;157;76,53;0,811;76,515;0,015
21.03.2026;20:30:00;1231;156,558;157;76,316;3,228;76,3;0,015
21.03.2026;20:31:00;1232;156,638;157;75,515;0,943;75,499;0,015
21.03.2026;20:32:00;1233;156,582;157;78,445;1,573;78,429;0,015
21.03.2026;20:33:00;1234;156,515;157;76,335;2,935;76,32;0,015
21.03.2026;20:34:00;1235;156,526;157;77,878;3,009;77,863;0,015
21.03.2026;20:35:00;1236;156,603;157;80,73;0,518;80,715;0,015
21.03.2026;20:36:00;1237;156,697;157;77,839;3,17;77,824;0,015
21.03.2026;20:37:00;1238;156,846;157;80,144;0,02;80,129;0,015
21.03.2026;20:38:00;1239;156,846;157;80,867;0,46;80,852;0,015
21.03.2026;20:39:00;1240;156,675;157;82,879;0,577;82,863;0,015
21.03.2026;20:40:00;1241;156,817;157;80,496;0,87;80,48;0,015
21.03.2026;20:41:00;1242;157,182;157;81,453;-0,961;81,438;0,015
21.03.2026;20:42:00;1243;156,689;157;81,023;1,749;81,008;0,015
21.03.2026;20:43:00;1244;156,982;157;81,59;-0,288;81,574;0,015
21.03.2026;20:44:00;1245;157,059;157;81,453;-0,317;81,438;0,015
21.03.2026;20:45:00;1246;156,723;157;83,308;1,148;83,293;0,015
21.03.2026;20:46:00;1247;156,926;157;83,601;0,137;83,586;0,015
21.03.2026;20:47:00;1248;157,059;157;83,25;-0,419;83,235;0,015
21.03.2026;20:48:00;1249;157,006;157;81,765;0,167;81,75;0,015
21.03.2026;20:49:00;1250;156,923;157;82,488;0,518;82,473;0,015
21.03.2026;20:50:00;1251;157,139;157;86,121;-0,947;86,106;0,015
21.03.2026;20:51:00;1252;157,139;157;85,652;-0,698;85,637;0,015
21.03.2026;20:52:00;1253;157,249;157;86,082;-2,089;86,067;0,015
21.03.2026;20:53:00;1254;156,982;157;86,375;-0,038;86,36;0,015
21.03.2026;20:54:00;1255;156,942;157;87,059;-0,038;87,043;0,015
21.03.2026;20:55:00;1256;156,942;157;86,18;0,284;86,165;0,015
21.03.2026;20:56:00;1257;156,915;157;86,668;0,767;86,653;0,015
21.03.2026;20:57:00;1258;156,958;157;83,172;0,284;83,156;0,015
21.03.2026;20:58:00;1259;156,958;157;83,211;0,328;83,195;0,015
21.03.2026;20:59:00;1260;157,033;157;81,023;-0,097;81,008;0,015
21.03.2026;21:00:00;1261;157,017;157;81,043;0,738;81,027;0,015
21.03.2026;21:01:00;1262;157,091;157;78,874;-0,141;78,859;0,015
21.03.2026;21:02:00;1263;157,227;157;77,214;-0,537;77,199;0,015
21.03.2026;21:03:00;1264;156,87;157;78,484;2,437;78,468;0,015
21.03.2026;21:04:00;1265;156,87;157;76,921;1,983;76,906;0,015
21.03.2026;21:05:00;1266;156,87;157;73,796;1,734;73,781;0,015
21.03.2026;21:06:00;1267;156,99;157;74,245;0,049;74,23;0,015
21.03.2026;21:07:00;1268;157,094;157;75,144;-1,518;75,128;0,015
21.03.2026;21:08:00;1269;157,059;157;76,941;-1,43;76,925;0,015
21.03.2026;21:09:00;1270;157,059;157;75,515;-0,17;75,499;0,015
21.03.2026;21:10:00;1271;157,038;157;76,96;-0,419;76,945;0,015
21.03.2026;21:11:00;1272;156,758;157;76,374;2,32;76,359;0,015
21.03.2026;21:12:00;1273;156,819;157;76,023;1,47;76,007;0,015
21.03.2026;21:13:00;1274;156,462;157;78,249;2,891;78,234;0,015
21.03.2026;21:14:00;1275;156,462;157;79,285;2,76;79,269;0,015
21.03.2026;21:15:00;1276;156,979;157;79,089;-0,068;79,074;0,015
21.03.2026;21:16:00;1277;157,326;157;81,433;-0,58;81,418;0,015
21.03.2026;21:17:00;1278;157,065;157;80,437;-0,17;80,422;0,015
21.03.2026;21:18:00;1279;156,867;157;80,3;1,016;80,285;0,015
21.03.2026;21:19:00;1280;156,95;157;81,297;0,753;81,281;0,015
21.03.2026;21:20:00;1281;156,67;157;82,449;2,745;82,434;0,015
21.03.2026;21:21:00;1282;156,67;157;82,156;2,481;82,141;0,015
21.03.2026;21:22:00;1283;157,038;157;83,621;-1,181;83,606;0,015
21.03.2026;21:23:00;1284;157,217;157;82,801;-1,489;82,785;0,015
21.03.2026;21:24:00;1285;157,198;157;83,758;-0,624;83,742;0,015
21.03.2026;21:25:00;1286;157,182;157;82,215;-0,742;82,199;0,015
21.03.2026;21:26:00;1287;157,193;157;82,742;-0,288;82,727;0,015
21.03.2026;21:27:00;1288;157,193;157;83,601;-1,811;83,586;0,015
21.03.2026;21:28:00;1289;157,249;157;84,246;-2,47;84,231;0,015
21.03.2026;21:29:00;1290;157,219;157;85,047;-1,738;85,032;0,015
21.03.2026;21:30:00;1291;157,041;157;84,266;0,679;84,25;0,015
21.03.2026;21:31:00;1292;157,107;157;84,324;-0,288;84,309;0,015
21.03.2026;21:32:00;1293;157,217;157;83,66;-1,87;83,645;0,015
21.03.2026;21:33:00;1294;157,217;157;83,465;-0,566;83,449;0,015
21.03.2026;21:34:00;1295;157,155;157;83,758;-0,537;83,742;0,015
21.03.2026;21:35:00;1296;157,155;157;82,019;-2,588;82,004;0,015
21.03.2026;21:36:00;1297;157,153;157;84,637;-1,591;84,621;0,015
21.03.2026;21:37:00;1298;157,219;157;83,367;-1,738;83,352;0,015
21.03.2026;21:38:00;1299;157,11;157;84,324;-0,244;84,309;0,015
21.03.2026;21:39:00;1300;157,249;157;84,773;-3,071;84,758;0,015
21.03.2026;21:40:00;1301;157,134;157;83,445;-1,254;83,43;0,015
21.03.2026;21:41:00;1302;157,134;157;81,785;-3,789;81,77;0,015
21.03.2026;21:42:00;1303;157,326;157;82,449;-3,467;82,434;0,015
21.03.2026;21:43:00;1304;156,995;157;80,574;2,203;80,559;0,015
21.03.2026;21:44:00;1305;157,15;157;80,867;-0,273;80,852;0,015
21.03.2026;21:45:00;1306;157,174;157;81,023;-1,489;81,008;0,015
21.03.2026;21:46:00;1307;157,174;157;83,191;-2,016;83,176;0,015
21.03.2026;21:47:00;1308;157,166;157;80,105;-0,449;80,09;0,015
21.03.2026;21:48:00;1309;157,158;157;81,59;-4,096;81,574;0,015
21.03.2026;21:49:00;1310;157,177;157;82,254;-0,639;82,238;0,015
21.03.2026;21:50:00;1311;157,241;157;83,054;-1,562;83,039;0,015
21.03.2026;21:51:00;1312;157,241;157;82,761;-0,8;82,746;0,015
21.03.2026;21:52:00;1313;157,115;157;82,625;-0,053;82,609;0,015
21.03.2026;21:53:00;1314;157,361;157;82,722;-2,983;82,707;0,015
21.03.2026;21:54:00;1315;157,361;157;82,879;-2,045;82,863;0,015
21.03.2026;21:55:00;1316;157,531;157;83,445;-2,514;83,43;0,015
21.03.2026;21:56:00;1317;157,195;157;85,633;-1,474;85,618;0,015
21.03.2026;21:57:00;1318;157,195;157;84,773;-0,815;84,758;0,015
21.03.2026;21:58:00;1319;157,195;157;86,922;-0,727;86,907;0,015
21.03.2026;21:59:00;1320;157,121;157;87,039;0,899;87,024;0,015
21.03.2026;22:00:00;1321;157,19;157;86,922;-1,577;86,907;0,015
21.03.2026;22:01:00;1322;156,929;157;87,645;0,694;87,629;0,015
21.03.2026;22:02:00;1323;156,854;157;87,723;0,855;87,708;0,015
21.03.2026;22:03:00;1324;157,332;157;88,66;-3,745;88,645;0,015
21.03.2026;22:04:00;1325;157,251;157;88,367;-1,826;88,352;0,015
21.03.2026;22:05:00;1326;157,425;157;87,957;-2,719;87,942;0,015
21.03.2026;22:06:00;1327;156,707;157;87,469;3,419;87,454;0,015
21.03.2026;22:07:00;1328;156,857;157;87,86;-0,712;87,844;0,015
21.03.2026;22:08:00;1329;156,798;157;87,215;1,324;87,2;0,015
21.03.2026;22:09:00;1330;156,702;157;87,664;1,47;87,649;0,015
21.03.2026;22:10:00;1331;156,977;157;87,762;0,782;87,747;0,015
21.03.2026;22:11:00;1332;156,91;157;89,11;0,123;89,094;0,015
21.03.2026;22:12:00;1333;156,875;157;89,168;0,196;89,153;0,015
21.03.2026;22:13:00;1334;156,915;157;87,781;1,353;87,766;0,015
21.03.2026;22:14:00;1335;156,945;157;88,953;-0,756;88,938;0,015
21.03.2026;22:15:00;1336;156,937;157;88,66;0,723;88,645;0,015
21.03.2026;22:16:00;1337;156,937;157;88,797;0,298;88,782;0,015
21.03.2026;22:17:00;1338;157,003;157;88,739;-0,727;88,723;0,015
21.03.2026;22:18:00;1339;157,003;157;87,899;0,489;87,883;0,015
21.03.2026;22:19:00;1340;157,003;157;87,801;-2,441;87,786;0,015
21.03.2026;22:20:00;1341;157,054;157;87,469;0,035;87,454;0,015
21.03.2026;22:21:00;1342;156,945;157;89,598;-2,734;89,583;0,015
21.03.2026;22:22:00;1343;157,292;157;89,383;-2,734;89,368;0,015
21.03.2026;22:23:00;1344;157,275;157;89,735;-3,012;89,72;0,015
21.03.2026;22:24:00;1345;157,275;157;88,543;-0,727;88,528;0,015
21.03.2026;22:25:00;1346;157,129;157;89,442;-2,895;89,427;0,015
21.03.2026;22:26:00;1347;157,139;157;89,813;-1,796;89,798;0,015
21.03.2026;22:27:00;1348;157,052;157;88,367;2,349;88,352;0,015
21.03.2026;22:28:00;1349;156,913;157;89,383;0,767;89,368;0,015
21.03.2026;22:29:00;1350;156,83;157;88,953;0,723;88,938;0,015
21.03.2026;22:30:00;1351;156,83;157;89,793;0,723;89,778;0,015
21.03.2026;22:31:00;1352;156,982;157;89,539;0,782;89,524;0,015
21.03.2026;22:32:00;1353;157,265;157;90,555;-2,881;90,54;0,015
21.03.2026;22:33:00;1354;157,243;157;90,555;-1,87;90,54;0,015
21.03.2026;22:34:00;1355;157,243;157;90,399;-1,679;90,384;0,015
21.03.2026;22:35:00;1356;157,182;157;90,575;-0,375;90,559;0,015
21.03.2026;22:36:00;1357;157,102;157;89,969;0,767;89,954;0,015
21.03.2026;22:37:00;1358;157,102;157;90,106;-2,895;90,091;0,015
21.03.2026;22:38:00;1359;157,203;157;90,399;-1,269;90,384;0,015
21.03.2026;22:39:00;1360;157,169;157;89,832;-0,522;89,817;0,015
21.03.2026;22:40:00;1361;157,169;157;89,969;-3,159;89,954;0,015
21.03.2026;22:41:00;1362;157,075;157;90,106;0,738;90,091;0,015
21.03.2026;22:42:00;1363;157,209;157;89,559;-1,665;89,544;0,015
21.03.2026;22:43:00;1364;157,171;157;89,696;-1,533;89,68;0,015
21.03.2026;22:44:00;1365;157,211;157;88,739;-0,668;88,723;0,015
21.03.2026;22:45:00;1366;156,971;157;89,715;0,635;89,7;0,015
21.03.2026;22:46:00;1367;156,971;157;88,367;-0,17;88,352;0,015
21.03.2026;22:47:00;1368;157,03;157;89,676;0,372;89,661;0,015
21.03.2026;22:48:00;1369;157,201;157;89,969;-2,441;89,954;0,015
21.03.2026;22:49:00;1370;157,083;157;90,399;-0,214;90,384;0,015
21.03.2026;22:50:00;1371;157,083;157;89,969;-0,141;89,954;0,015
21.03.2026;22:51:00;1372;157,166;157;90,418;-0,873;90,403;0,015
21.03.2026;22:52:00;1373;157,198;157;90,692;-0,873;90,677;0,015
21.03.2026;22:53:00;1374;157,198;157;90,184;-1,123;90,169;0,015
21.03.2026;22:54:00;1375;157,395;157;90,399;-2,749;90,384;0,015
21.03.2026;22:55:00;1376;156,993;157;90,672;-0,2;90,657;0,015
21.03.2026;22:56:00;1377;157,139;157;90,106;-1,811;90,091;0,015
21.03.2026;22:57:00;1378;156,273;157;89,266;-1,269;89,251;0,015
21.03.2026;22:58:00;1379;156,387;157;88,953;4,151;88,938;0,015
21.03.2026;22:59:00;1380;156,465;157;88,953;3,346;88,938;0,015
21.03.2026;23:00:00;1381;156,465;157;88,797;3,199;88,782;0,015
21.03.2026;23:01:00;1382;156,352;157;88,328;3,888;88,313;0,015
21.03.2026;23:02:00;1383;156,51;157;88,817;2,657;88,801;0,015
21.03.2026;23:03:00;1384;156,611;157;88,797;2,73;88,782;0,015
21.03.2026;23:04:00;1385;156,611;157;88,094;2,467;88,079;0,015
21.03.2026;23:05:00;1386;156,889;157;88,367;2,496;88,352;0,015
21.03.2026;23:06:00;1387;156,555;157;88,211;2,804;88,196;0,015
21.03.2026;23:07:00;1388;156,571;157;87,781;2,672;87,766;0,015
21.03.2026;23:08:00;1389;156,585;157;88,231;2,657;88,215;0,015
21.03.2026;23:09:00;1390;156,713;157;86,492;2,218;86,477;0,015
21.03.2026;23:10:00;1391;156,539;157;86,805;2,628;86,79;0,015
21.03.2026;23:11:00;1392;156,627;157;86,063;2,467;86,047;0,015
21.03.2026;23:12:00;1393;156,264;157;85,203;3,917;85,188;0,015
21.03.2026;23:13:00;1394;156,753;157;84,031;2,335;84,016;0,015
21.03.2026;23:14:00;1395;156,531;157;81,59;3,082;81,574;0,015
21.03.2026;23:15:00;1396;156,598;157;82,605;2,54;82,59;0,015
21.03.2026;23:16:00;1397;156,577;157;82,078;2,818;82,063;0,015
21.03.2026;23:17:00;1398;156,577;157;79,988;2,789;79,973;0,015
21.03.2026;23:18:00;1399;156,577;157;79,656;2,613;79,64;0,015
21.03.2026;23:19:00;1400;156,667;157;80,183;2,423;80,168;0,015
21.03.2026;23:20:00;1401;156,851;157;78,425;2,218;78,41;0,015
21.03.2026;23:21:00;1402;156,849;157;77,409;0,826;77,394;0,015
21.03.2026;23:22:00;1403;156,918;157;75,964;0,738;75,949;0,015
21.03.2026;23:23:00;1404;156,675;157;76,765;2,086;76,75;0,015
21.03.2026;23:24:00;1405;156,675;157;76,921;2,218;76,906;0,015
21.03.2026;23:25:00;1406;156,961;157;76,823;-2,28;76,808;0,015
21.03.2026;23:26:00;1407;156,961;157;75,925;0,005;75,91;0,015
21.03.2026;23:27:00;1408;156,723;157;75,632;2,306;75,617;0,015
21.03.2026;23:28:00;1409;156,443;157;75,319;3,067;75,304;0,015
21.03.2026;23:29:00;1410;156,531;157;76,667;2,672;76,652;0,015
21.03.2026;23:30:00;1411;156,542;157;75,515;2,686;75,499;0,015
21.03.2026;23:31:00;1412;156,211;157;76,237;4,078;76,222;0,015
21.03.2026;23:32:00;1413;156,177;157;75,515;4,767;75,499;0,015
21.03.2026;23:33:00;1414;156,371;157;76,218;3,609;76,203;0,015
21.03.2026;23:34:00;1415;156,571;157;74,499;2,877;74,484;0,015
21.03.2026;23:35:00;1416;156,678;157;76,784;2,042;76,769;0,015
21.03.2026;23:36:00;1417;156,678;157;79,285;0,474;79,269;0,015
21.03.2026;23:37:00;1418;156,681;157;78,288;2,306;78,273;0,015
21.03.2026;23:38:00;1419;156,742;157;77,546;2,159;77,531;0,015
21.03.2026;23:39:00;1420;156,742;157;77,624;0,884;77,609;0,015
21.03.2026;23:40:00;1421;156,587;157;78,288;0,665;78,273;0,015
