GERILIM REFERANS DEGERI ILETILEN BARANIN ADI:;CAYIRHAN_TES_380;;;;;;;;;
ILGILI BIRIMIN UNITELERININ NOMINAL AKTIF GUCU(Pnom):;150;150;160;160;;;;;;
28.04.2026;17:06:00;1027;407,145;408;36,22;300;123,037;124,815;0;147,396
28.04.2026;17:07:00;1028;406,389;408;43,676;300;120,63;122,861;0;147,708
28.04.2026;17:08:00;1029;407,145;408;31,579;300;121,88;122,018;0;147,477
28.04.2026;17:09:00;1030;406,406;408;42,252;300;118,889;121,852;0;147,604
28.04.2026;17:10:00;1031;406,389;408;44,94;300;118,833;121,759;0;147,72
28.04.2026;17:11:00;1032;407,919;408;21,762;300;120,194;122,333;0;147,847
28.04.2026;17:12:00;1033;408,306;408;20,148;300;120,815;120,991;0;148,09
28.04.2026;17:13:00;1034;406,776;408;38,713;300;121,444;121,954;0;147,824
28.04.2026;17:14:00;1035;407,145;408;27,669;300;121,611;120,213;0;148,681
28.04.2026;17:15:00;1036;407,145;408;30,264;300;121,741;120,824;0;148,889
28.04.2026;17:16:00;1037;408,685;408;14,819;300;121,88;121,472;0;149,618
28.04.2026;17:17:00;1038;409,028;408;13,238;300;121,611;121,741;0;150,116
28.04.2026;17:18:00;1039;407,145;408;34,236;300;121,713;123,083;0;149,826
28.04.2026;17:19:00;1040;404,128;408;59,512;300;127,639;122,843;0;150,185
28.04.2026;17:20:00;1041;405,237;408;51,611;300;125,685;121,417;0;149,942
28.04.2026;17:21:00;1042;405,237;408;56,741;300;119,944;124,083;0;150,347
28.04.2026;17:22:00;1043;404,128;408;65,729;300;120,204;122,343;0;150,544
28.04.2026;17:23:00;1044;403,741;408;69,403;300;122,343;122,537;0;150,729
28.04.2026;17:24:00;1045;403,354;408;77,639;300;122,87;124,611;0;150,509
28.04.2026;17:25:00;1046;399,941;408;113,199;300;125,148;126,009;0;150,44
28.04.2026;17:26:00;1047;402,58;408;92,766;300;128,111;130,5;0;150,88
28.04.2026;17:27:00;1048;401,419;408;100,588;300;122,63;133,685;0;149,815
28.04.2026;17:28:00;1049;401,41;408;101,025;300;122,018;134,482;0;150,382
28.04.2026;17:29:00;1050;401,797;408;91,141;300;122,38;131,741;0;150,301
28.04.2026;17:30:00;1051;401,797;408;90,266;300;127,463;127,574;0;150,417
28.04.2026;17:31:00;1052;401,797;408;92,301;300;124,093;124,565;0;150,301
28.04.2026;17:32:00;1053;404,137;408;70,356;300;125,278;119,556;0;150,208
28.04.2026;17:33:00;1054;403,354;408;78,954;300;124,963;120,093;0;149,456
28.04.2026;17:34:00;1055;402,334;408;86,028;300;125,87;119,944;0;149,329
28.04.2026;17:35:00;1056;401,419;408;96,264;300;125,926;122,037;0;148,762
28.04.2026;17:36:00;1057;401,41;408;93,447;300;126,139;122,111;0;148,646
28.04.2026;17:37:00;1058;399,95;408;108,562;300;129,028;121,556;0;148,206
28.04.2026;17:38:00;1059;401,419;408;96,22;300;125,222;124,028;0;148,241
28.04.2026;17:39:00;1060;401,797;408;92,28;300;123,093;125,12;0;148,194
28.04.2026;17:40:00;1061;401,797;408;94,315;300;124,611;124,574;0;147,974
28.04.2026;17:41:00;1062;402,184;408;82,414;300;123,435;126,315;0;148,252
28.04.2026;17:42:00;1063;403,354;408;73,116;300;122,944;122,852;0;147,766
28.04.2026;17:43:00;1064;401,797;408;89,118;300;121,907;124,417;0;148,518
28.04.2026;17:44:00;1065;401,419;408;103,831;300;120,509;122,537;0;148,125
28.04.2026;17:45:00;1066;401,419;408;98,991;300;120,796;123,639;0;148,009
28.04.2026;17:46:00;1067;400,698;408;107,602;300;122,518;123,37;0;148,565
28.04.2026;17:47:00;1068;401,797;408;90,456;300;123,111;120,657;0;148,727
28.04.2026;17:48:00;1069;401,41;408;103,771;300;122,768;120,518;0;148,877
28.04.2026;17:49:00;1070;399,572;408;117,806;300;123,491;119,472;0;148,646
28.04.2026;17:50:00;1071;398,05;408;131,662;300;123,37;119,074;0;148,982
28.04.2026;17:51:00;1072;400,32;408;106,419;300;123,889;119,676;0;148,982
28.04.2026;17:52:00;1073;401,797;408;92,062;300;123,593;119,87;0;149,907
28.04.2026;17:53:00;1074;402,571;408;85,984;300;125,148;120,917;0;149,988
28.04.2026;17:54:00;1075;401,797;408;92,815;300;129,944;121,556;0;150,625
28.04.2026;17:55:00;1076;401,797;408;84,778;300;126,074;120,593;0;150,891
28.04.2026;17:56:00;1077;402,58;408;83,414;300;127,528;122,583;0;151,377
28.04.2026;17:57:00;1078;403,345;408;80,218;300;126,241;120,463;0;151,389
28.04.2026;17:58:00;1079;403,75;408;61,873;300;128,037;121,824;0;151,782
28.04.2026;17:59:00;1080;401,797;408;89,426;300;123,944;123,417;0;152,176
28.04.2026;18:00:00;1081;405,245;410;56,912;370;122,509;121,667;0;152,06
28.04.2026;18:01:00;1082;403,354;410;76,139;370;120,713;122,417;0;152,35
28.04.2026;18:02:00;1083;401,806;410;82,741;370;123,102;120,833;0;152,755
28.04.2026;18:03:00;1084;408,306;410;21,16;370;122,352;122,778;0;153,449
28.04.2026;18:04:00;1085;406,002;410;42,06;370;122,148;122,741;0;154,074
28.04.2026;18:05:00;1086;405,254;410;57,826;370;121,482;122,111;0;154,433
28.04.2026;18:06:00;1087;405,245;410;50,384;370;121,759;122,944;0;154,363
28.04.2026;18:07:00;1088;403,75;410;69,972;370;122,194;121,009;0;154,479
28.04.2026;18:08:00;1089;403,354;410;77,178;370;123,537;122,657;0;154,317
28.04.2026;18:09:00;1090;403,354;410;72,167;370;127,463;122,268;0;154,051
28.04.2026;18:10:00;1091;399,941;410;113,699;370;127,926;123,12;0;153,947
28.04.2026;18:11:00;1092;403,354;410;76,944;370;128,454;124,37;0;153,438
28.04.2026;18:12:00;1093;405,245;410;61,822;370;123,806;125,472;0;153,773
28.04.2026;18:13:00;1094;403,354;410;73,613;370;124,176;128,518;0;153,125
28.04.2026;18:14:00;1095;403,345;410;75,211;370;126,982;126,213;0;152,442
28.04.2026;18:15:00;1096;401,797;410;97,521;370;120,667;127,139;0;152,5
28.04.2026;18:16:00;1097;403,354;410;78,549;370;121,472;128,139;0;152,13
28.04.2026;18:17:00;1098;401,419;410;96,398;370;122,065;127,574;0;151,736
28.04.2026;18:18:00;1099;403,354;410;84,743;370;120,944;127,287;0;151,979
28.04.2026;18:19:00;1100;402,967;410;79,463;370;127,991;126,833;0;151,539
28.04.2026;18:20:00;1101;400,698;410;98,59;370;122,232;125,241;0;151,412
28.04.2026;18:21:00;1102;399,572;410;116,359;370;122,796;124,426;0;151,644
28.04.2026;18:22:00;1103;400,32;410;104,9;370;122,13;123,148;0;151,053
28.04.2026;18:23:00;1104;401,032;410;107,796;370;127,389;122,167;0;151,539
28.04.2026;18:24:00;1105;401,41;410;99,278;370;123,139;120,268;0;151,157
28.04.2026;18:25:00;1106;398,806;410;130,905;370;121,611;121,352;0;151,018
28.04.2026;18:26:00;1107;397,258;410;134,951;370;120;120,667;0;150,984
28.04.2026;18:27:00;1108;398,032;410;132,565;370;121,204;119,602;0;150,949
28.04.2026;18:28:00;1109;399,572;410;114,574;370;119,972;121,565;0;150,926
28.04.2026;18:29:00;1110;400,32;410;113,255;370;120,435;124,917;0;150,544
28.04.2026;18:30:00;1111;399,185;410;121,074;370;121,5;124,268;0;150,579
28.04.2026;18:31:00;1112;399,941;410;108,435;370;121,611;124,296;0;150,394
28.04.2026;18:32:00;1113;403,345;410;82,34;370;122,63;123,722;0;150,428
28.04.2026;18:33:00;1114;401,041;410;98,4;370;122,194;125,944;0;150,37
28.04.2026;18:34:00;1115;401,226;410;104,19;370;121,491;124,602;0;150,44
28.04.2026;18:35:00;1116;399,95;410;111,655;370;120,88;126,324;0;151,088
28.04.2026;18:36:00;1117;399,572;410;121,759;370;125,148;125,204;0;150,833
28.04.2026;18:37:00;1118;398,428;410;131,468;370;122,759;125,333;0;151,227
28.04.2026;18:38:00;1119;398,428;410;120,204;370;119,046;125,676;0;151,146
28.04.2026;18:39:00;1120;396,906;410;141,766;370;120,509;124,759;0;151,4
28.04.2026;18:40:00;1121;398,419;410;136,873;370;117,611;124,37;0;151,887
28.04.2026;18:41:00;1122;398,032;410;131,488;370;116,722;122,991;0;151,759
28.04.2026;18:42:00;1123;397,258;410;140,829;370;116,435;123,732;0;152,026
28.04.2026;18:43:00;1124;397,258;410;148,319;370;117,046;123,046;0;152,35
28.04.2026;18:44:00;1125;399,941;410;118,317;370;117,852;122,528;0;152,257
28.04.2026;18:45:00;1126;396,519;410;142,683;370;118,37;123,167;0;152,581
28.04.2026;18:46:00;1127;399,941;410;107,799;370;115,898;122,176;0;152,917
28.04.2026;18:47:00;1128;399,572;410;113,373;370;120,056;122,87;0;153,368
28.04.2026;18:48:00;1129;399,941;410;108,359;370;118,167;122,732;0;153,75
28.04.2026;18:49:00;1130;399,563;410;126,662;370;116,463;120,704;0;153,773
28.04.2026;18:50:00;1131;398,032;410;158,859;370;116,944;122,204;0;153,958
28.04.2026;18:51:00;1132;399,941;410;139,336;370;117,843;120,852;0;153,252
28.04.2026;18:52:00;1133;398,032;410;157,06;370;120,454;121,537;0;153,067
28.04.2026;18:53:00;1134;396,132;410;172,847;370;121,185;121,417;0;153,391
28.04.2026;18:54:00;1135;397,258;410;171,368;370;128,611;121,046;0;152,708
28.04.2026;18:55:00;1136;398,032;410;158,028;370;122,898;123,018;0;152,199
28.04.2026;18:56:00;1137;394,971;410;190,273;370;127,546;123,768;0;152,037
28.04.2026;18:57:00;1138;396,132;410;186,278;370;128,176;123,889;0;152,118
28.04.2026;18:58:00;1139;398,032;410;162,016;370;126,296;124,333;0;151,944
28.04.2026;18:59:00;1140;398,032;410;153,632;370;124,259;124,565;0;152,188
28.04.2026;19:00:00;1141;399,581;410;132,528;370;123,667;125,315;0;151,47
28.04.2026;19:01:00;1142;401,797;410;117,266;370;123,907;124,75;0;151,458
28.04.2026;19:02:00;1143;401,797;410;113,037;370;124,287;125,768;0;150,741
28.04.2026;19:03:00;1144;401,797;410;113,88;370;125,139;125,361;0;151,25
28.04.2026;19:04:00;1145;399,95;410;132,35;370;124,343;126,157;0;150,856
28.04.2026;19:05:00;1146;401,041;410;127,338;370;124,389;126,472;0;150,961
28.04.2026;19:06:00;1147;401,419;410;116,59;370;123,87;125,417;0;150,972
28.04.2026;19:07:00;1148;401,797;410;123,315;370;124,018;125,713;0;150,81
28.04.2026;19:08:00;1149;401,788;410;112,942;370;124,398;125,593;0;150,706
28.04.2026;19:09:00;1150;401,797;410;112,935;370;124,13;126;0;151,146
28.04.2026;19:10:00;1151;401,797;410;116,632;370;123,926;125,954;0;150,822
28.04.2026;19:11:00;1152;401,041;410;125,544;370;123,518;124,287;0;151,157
28.04.2026;19:12:00;1153;401,41;410;134,014;370;123,315;125,907;0;151,238
28.04.2026;19:13:00;1154;401,41;410;123,137;370;123,148;125,88;0;150,718
28.04.2026;19:14:00;1155;401,797;410;124,127;370;122,944;125,657;0;151,331
28.04.2026;19:15:00;1156;401,41;410;130,081;370;123,593;124,852;0;151,354
28.04.2026;19:16:00;1157;405,245;410;81,59;370;122,5;125,602;0;150,856
28.04.2026;19:17:00;1158;403,345;410;98,326;370;123,324;125,083;0;151,424
28.04.2026;19:18:00;1159;403,354;410;103,907;370;120,796;124,389;0;151,47
28.04.2026;19:19:00;1160;400,689;410;114,005;370;121,287;123,972;0;151,192
28.04.2026;19:20:00;1161;402,571;410;114,039;370;121,046;123,611;0;151,343
28.04.2026;19:21:00;1162;399,941;410;143,509;370;121,63;123,796;0;151,597
28.04.2026;19:22:00;1163;399,185;410;153,528;370;121,593;123,268;0;151,655
28.04.2026;19:23:00;1164;400,698;410;133,086;370;121,63;124,194;0;151,724
28.04.2026;19:24:00;1165;396,124;410;173,593;370;121,704;123,093;0;152,106
28.04.2026;19:25:00;1166;398,024;410;161,544;370;121,852;122,898;0;152,338
28.04.2026;19:26:00;1167;400,293;410;127,482;370;122,232;125,028;0;152,419
28.04.2026;19:27:00;1168;400,698;410;126,266;370;122,935;123,546;0;152,755
28.04.2026;19:28:00;1169;403,345;410;100,359;370;122,685;126,157;0;152,917
28.04.2026;19:29:00;1170;403,345;410;106,505;370;123,537;125,935;0;152,917
28.04.2026;19:30:00;1171;405,237;410;74,387;370;121,898;126,648;0;152,593
28.04.2026;19:31:00;1172;407,137;410;55,262;370;121,852;127,222;0;152,685
28.04.2026;19:32:00;1173;406,767;410;63,194;370;124,944;126,556;0;152,431
28.04.2026;19:33:00;1174;405,245;410;83,368;370;123,296;127,824;0;152,535
28.04.2026;19:34:00;1175;405,237;410;78,093;370;123,611;127,287;0;152,303
28.04.2026;19:35:00;1176;403,741;410;96,03;370;124,065;127,602;0;151,991
28.04.2026;19:36:00;1177;404,867;410;90,94;370;124,296;125,991;0;152,199
28.04.2026;19:37:00;1178;403,741;410;100,521;370;123,407;125,796;0;152,014
28.04.2026;19:38:00;1179;403,354;410;102,579;370;123,518;126,75;0;151,759
28.04.2026;19:39:00;1180;404,85;410;94,521;370;122,676;124,38;0;151,782
28.04.2026;19:40:00;1181;403,741;410;97,868;370;123,185;124,991;0;152,037
28.04.2026;19:41:00;1182;403,477;410;98,331;370;122,954;123,852;0;151,62
28.04.2026;19:42:00;1183;402,958;410;117,276;370;125,472;125,389;0;151,539
28.04.2026;19:43:00;1184;402,176;410;125,343;370;120,241;125,232;0;151,609
28.04.2026;19:44:00;1185;401,419;410;129,451;370;120,389;124,268;0;151,678
28.04.2026;19:45:00;1186;401,797;410;111,512;370;119,324;124,046;0;151,018
28.04.2026;19:46:00;1187;401,797;410;109,586;370;118,287;123,232;0;151,076
28.04.2026;19:47:00;1188;402,378;410;110,407;370;119,407;125,222;0;151,296
28.04.2026;19:48:00;1189;399,959;410;135,877;370;118,694;123,935;0;151,146
28.04.2026;19:49:00;1190;399,932;410;141,431;370;118,704;123,824;0;151,042
28.04.2026;19:50:00;1191;400,32;410;130,236;370;120,667;123,657;0;151,435
28.04.2026;19:51:00;1192;399,941;410;140,6;370;119,62;124,954;0;151,377
28.04.2026;19:52:00;1193;399,545;410;148,213;370;119,389;126,389;0;151,586
28.04.2026;19:53:00;1194;396,862;410;169,72;370;119,093;123,852;0;151,806
28.04.2026;19:54:00;1195;396,115;410;183,09;370;119,426;124,5;0;151,701
28.04.2026;19:55:00;1196;396,132;410;174,213;370;119,407;125,046;0;151,609
28.04.2026;19:56:00;1197;395,341;410;189,287;370;120,148;124,213;0;151,632
28.04.2026;19:57:00;1198;397,663;410;167,935;370;120,065;125,972;0;152,002
28.04.2026;19:58:00;1199;400,337;410;135,403;370;120,509;124,852;0;152,014
28.04.2026;19:59:00;1200;399,167;410;145,102;370;121,528;126,926;0;152,037
28.04.2026;20:00:00;1201;399,932;408;136,144;370;122,13;125,824;0;152,118
28.04.2026;20:01:00;1202;403,354;408;107,637;370;123,111;126,232;0;152,326
28.04.2026;20:02:00;1203;401,78;408;115,507;370;123,028;126,954;0;152,176
28.04.2026;20:03:00;1204;399,932;408;130,537;370;122,907;126,648;0;152,106
28.04.2026;20:04:00;1205;398,815;408;146,238;370;122,565;126,676;0;152,164
28.04.2026;20:05:00;1206;398,824;408;149,625;370;122,139;127,87;0;152,257
28.04.2026;20:06:00;1207;398,815;408;145,933;370;122,639;127,315;0;151,516
28.04.2026;20:07:00;1208;399,941;408;139,329;370;122,435;126,037;0;151,1
28.04.2026;20:08:00;1209;401,023;408;130,68;370;122,148;126,037;0;151,076
28.04.2026;20:09:00;1210;399,968;408;137,435;370;121,954;126,509;0;150,787
28.04.2026;20:10:00;1211;398,024;408;157,178;370;121,343;125,343;0;150,961
28.04.2026;20:11:00;1212;398,032;408;154,933;370;120,694;125,611;0;150,544
28.04.2026;20:12:00;1213;396,519;408;168,109;370;119,704;124,694;0;150,347
28.04.2026;20:13:00;1214;398,041;408;164,484;370;119,732;124,602;0;149,965
28.04.2026;20:14:00;1215;396,15;408;178,037;370;120,565;124,602;0;150,278
28.04.2026;20:15:00;1216;398,041;408;151,106;370;120,741;125,324;0;150,509
28.04.2026;20:16:00;1217;398,032;408;156,752;370;120,657;124,306;0;150,405
28.04.2026;20:17:00;1218;399,563;408;144,197;370;120,093;125,018;0;150,59
28.04.2026;20:18:00;1219;398,428;408;147,106;370;120,361;124,722;0;150,752
28.04.2026;20:19:00;1220;398,428;408;156,373;370;121;124,482;0;150,88
28.04.2026;20:20:00;1221;399,185;408;147,086;370;120,648;124,583;0;150,567
28.04.2026;20:21:00;1222;398,024;408;154,449;370;122,167;124,426;0;151,169
28.04.2026;20:22:00;1223;398,428;408;150,542;370;121,537;126,018;0;151,227
28.04.2026;20:23:00;1224;398,921;408;154,812;370;120,38;125,602;0;150,833
28.04.2026;20:24:00;1225;399,941;408;142,028;370;121,657;125,037;0;151,806
28.04.2026;20:25:00;1226;401,41;408;127,933;370;120,972;126,648;0;151,493
28.04.2026;20:26:00;1227;399,185;408;136,326;370;122,278;125,296;0;151,806
28.04.2026;20:27:00;1228;399,95;408;141,308;370;120,398;126,537;0;152,06
28.04.2026;20:28:00;1229;399,941;408;132,87;370;119,63;126,259;0;152,211
28.04.2026;20:29:00;1230;399,941;408;139,993;370;119,741;126,648;0;152,338
28.04.2026;20:30:00;1231;401,041;408;124,431;370;119,306;125,648;0;152,06
28.04.2026;20:31:00;1232;402,571;408;105,859;370;119,593;124,926;0;151,933
28.04.2026;20:32:00;1233;399,95;408;137,442;370;123,991;125,713;0;152,141
28.04.2026;20:33:00;1234;399,941;408;141,303;370;123,87;125,25;0;152,095
28.04.2026;20:34:00;1235;398,428;408;151,796;370;119,87;127,741;0;152,315
28.04.2026;20:35:00;1236;398,024;408;167,956;370;122,204;127,537;0;151,875
28.04.2026;20:36:00;1237;396,519;408;174,199;370;119,944;127,232;0;151,644
28.04.2026;20:37:00;1238;394,971;408;190,498;370;120,759;126,898;0;151,863
28.04.2026;20:38:00;1239;396,132;408;177,982;370;120,518;126,639;0;151,435
28.04.2026;20:39:00;1240;395,35;408;181,972;370;120,574;126,574;0;151,1
28.04.2026;20:40:00;1241;396,519;408;169,933;370;120,741;125,343;0;150,984
28.04.2026;20:41:00;1242;398,032;408;156,789;370;121,389;125,472;0;151,007
28.04.2026;20:42:00;1243;399,185;408;144,732;370;121,232;125,88;0;150,637
28.04.2026;20:43:00;1244;398,428;408;149,896;370;121,074;126,713;0;150,185
28.04.2026;20:44:00;1245;399,563;408;139,09;370;122,713;126,704;0;150,093
28.04.2026;20:45:00;1246;399,563;408;141,627;370;122,806;125,306;0;149,988
28.04.2026;20:46:00;1247;399,95;408;141,722;370;126,028;125,991;0;149,896
28.04.2026;20:47:00;1248;398,806;408;144,748;370;124,732;124,87;0;150,012
28.04.2026;20:48:00;1249;399,185;408;152,389;370;124,009;126,5;0;150,382
28.04.2026;20:49:00;1250;398,032;408;153,468;370;125,241;125,796;0;150,185
28.04.2026;20:50:00;1251;396,862;408;159,85;370;124,018;124,25;0;149,977
28.04.2026;20:51:00;1252;399,572;408;140,482;370;125,398;125,278;0;150,266
28.04.2026;20:52:00;1253;399,95;408;130,556;370;123,944;125,139;0;151,053
28.04.2026;20:53:00;1254;400,32;408;122,965;370;123,537;125,287;0;151,157
28.04.2026;20:54:00;1255;399,941;408;139,199;370;124,176;125,037;0;151,632
28.04.2026;20:55:00;1256;399,941;408;136,861;370;123;124,389;0;150,833
28.04.2026;20:56:00;1257;399,563;408;135,616;370;121,111;126,259;0;151,458
28.04.2026;20:57:00;1258;399,563;408;137,097;370;120,982;124,157;0;151,516
28.04.2026;20:58:00;1259;400,698;408;122,144;370;120,287;125,074;0;151,551
28.04.2026;20:59:00;1260;399,563;408;140,664;370;119,241;125,268;0;152,014
28.04.2026;21:00:00;1261;399,95;408;133,051;370;119,074;125,343;0;152,188
28.04.2026;21:01:00;1262;399,941;408;135,343;370;119,694;125,556;0;152,361
28.04.2026;21:02:00;1263;399,941;408;127,852;370;119,278;125,37;0;152,593
28.04.2026;21:03:00;1264;398,428;408;144,458;370;118,861;125,972;0;153,021
28.04.2026;21:04:00;1265;399,95;408;131,005;370;116,806;125,259;0;153,356
28.04.2026;21:05:00;1266;399,941;408;130,988;370;116,982;124,463;0;153,634
28.04.2026;21:06:00;1267;399,185;408;144,218;370;116,518;125,759;0;153,924
28.04.2026;21:07:00;1268;399,941;408;130,336;370;116,472;125,296;0;153,854
28.04.2026;21:08:00;1269;398,428;408;140,113;370;115,268;125,111;0;154,294
28.04.2026;21:09:00;1270;399,941;408;130,602;370;116,167;125,518;0;153,935
28.04.2026;21:10:00;1271;399,941;408;131,062;370;116,796;124,852;0;153,877
28.04.2026;21:11:00;1272;401,032;408;122,537;370;116,343;125,676;0;153,623
28.04.2026;21:12:00;1273;401,788;408;109,243;370;116,87;123,768;0;153,484
28.04.2026;21:13:00;1274;399,941;408;138,053;370;118,13;125,482;0;153,125
28.04.2026;21:14:00;1275;399,941;408;123,197;370;119,296;123,417;0;152,523
28.04.2026;21:15:00;1276;401,41;408;114,43;370;119,611;124,352;0;152,454
28.04.2026;21:16:00;1277;403,345;408;93,387;370;119,778;124,194;0;152,35
28.04.2026;21:17:00;1278;402,184;408;102,132;370;120,232;124,667;0;152,083
28.04.2026;21:18:00;1279;402,571;408;102,611;370;120,343;123,75;0;152,211
28.04.2026;21:19:00;1280;401,797;408;107,88;370;120,935;123,028;0;152,083
28.04.2026;21:20:00;1281;400,32;408;130,201;370;120,935;124,444;0;151,678
28.04.2026;21:21:00;1282;399,941;408;132,014;370;121,417;124,194;0;151,748
28.04.2026;21:22:00;1283;401,788;408;104,757;370;120,537;123,935;0;151,528
28.04.2026;21:23:00;1284;403,345;408;94,15;370;120,389;123,491;0;151,713
28.04.2026;21:24:00;1285;402,378;408;101,352;370;121,463;124,157;0;151,632
28.04.2026;21:25:00;1286;401,41;408;110,509;370;120,639;125,315;0;151,574
28.04.2026;21:26:00;1287;403,345;408;93,34;370;120,232;124,454;0;151,736
28.04.2026;21:27:00;1288;401,797;408;112,822;370;119,815;126,982;0;151,424
28.04.2026;21:28:00;1289;402,967;408;110,229;370;120,259;124,417;0;151,331
28.04.2026;21:29:00;1290;401,797;408;111,773;370;120,148;126,546;0;151,62
28.04.2026;21:30:00;1291;404,515;408;81,4;370;120,037;125,787;0;152,13
28.04.2026;21:31:00;1292;403,345;408;90,076;370;119,62;125,88;0;151,782
28.04.2026;21:32:00;1293;403,345;408;93,028;370;120,139;126,676;0;151,574
28.04.2026;21:33:00;1294;402,176;408;103,299;370;120,259;125,194;0;151,69
28.04.2026;21:34:00;1295;401,788;408;105,977;370;120,639;126,148;0;152,315
28.04.2026;21:35:00;1296;402,958;408;103,618;370;119,435;125,546;0;152,176
28.04.2026;21:36:00;1297;402,571;408;104,414;370;120,907;126,537;0;152,222
28.04.2026;21:37:00;1298;401,797;408;105,039;370;121,676;125,046;0;152,326
28.04.2026;21:38:00;1299;401,797;408;78,637;370;121,463;125,352;3,472;152,106
28.04.2026;21:39:00;1300;401,032;408;99,72;370;121,685;125,546;3,206;152,326
28.04.2026;21:40:00;1301;402,176;408;88,081;370;121,917;124,685;7,546;152,199
28.04.2026;21:41:00;1302;399,941;408;110,363;370;122,963;127,056;9,85;152,396
28.04.2026;21:42:00;1303;400,32;408;105,734;370;123,204;124,778;9,537;151,852
28.04.2026;21:43:00;1304;401,401;408;100,382;370;123,343;125,611;13,171;151,771
28.04.2026;21:44:00;1305;399,563;408;119,512;370;122,917;125,111;13,785;152,28
28.04.2026;21:45:00;1306;399,941;408;115,9;370;122,62;125,204;14,317;151,863
28.04.2026;21:46:00;1307;399,941;408;114;370;122,648;123,074;18,993;151,991
28.04.2026;21:47:00;1308;401,305;408;104,15;370;122,296;123,463;23,299;151,944
28.04.2026;21:48:00;1309;401,041;408;113,9;370;123,398;125,833;24,317;152,268
28.04.2026;21:49:00;1310;402,571;408;86,213;370;123,306;124,204;37,465;152,002
28.04.2026;21:50:00;1311;401,797;408;108,312;370;121,343;124,62;41,343;151,782
28.04.2026;21:51:00;1312;402,176;408;116,296;370;120,917;122,806;47,731;151,84
28.04.2026;21:52:00;1313;401,788;408;123,134;370;121,194;126,593;53,356;152,014
28.04.2026;21:53:00;1314;403,345;408;109,111;370;120,611;124,732;55,775;152,176
28.04.2026;21:54:00;1315;403,741;408;90,669;370;120,657;124,768;55,486;151,562
28.04.2026;21:55:00;1316;403,345;408;106,405;370;120,472;124,611;55,671;151,713
28.04.2026;21:56:00;1317;402,958;408;120,507;370;119,861;126,509;58,206;151,493
28.04.2026;21:57:00;1318;403,345;408;110,518;370;120,713;125,935;60,231;151,562
28.04.2026;21:58:00;1319;402,967;408;117,85;370;121,204;124,732;60,729;151,088
28.04.2026;21:59:00;1320;401,797;408;127,574;370;121,482;126,306;58,056;151,343
28.04.2026;22:00:00;1321;402,184;404;139,377;450;121,815;126,009;59,572;151,007
28.04.2026;22:01:00;1322;399,941;404;171,551;450;122,037;125,732;63,727;151,505
28.04.2026;22:02:00;1323;399,941;404;162,111;450;122,296;125,343;64,965;151,065
28.04.2026;22:03:00;1324;402,958;404;117,951;450;122,611;125,407;65,718;151,215
28.04.2026;22:04:00;1325;403,345;404;105,986;450;122,333;125,463;61,123;151,516
28.04.2026;22:05:00;1326;403,345;404;106,602;450;121,63;124,574;61,435;151,343
28.04.2026;22:06:00;1327;404,515;404;103,292;450;123,435;124,102;61,065;151,354
28.04.2026;22:07:00;1328;403,741;404;98,303;450;123,278;123,491;62,419;151,609
28.04.2026;22:08:00;1329;404,506;404;92,299;450;123,12;124,343;62,65;151,655
28.04.2026;22:09:00;1330;404,515;404;91,917;450;124,713;122,25;62,708;151,493
28.04.2026;22:10:00;1331;405,237;404;92,806;450;126,518;123,185;67,604;151,632
28.04.2026;22:11:00;1332;405,245;404;93,141;450;126,843;122,268;72,662;151,539
28.04.2026;22:12:00;1333;404,515;404;98,993;450;128,268;122,38;72,361;151,655
28.04.2026;22:13:00;1334;403,345;404;112,789;450;127,657;122,482;74,664;152,188
28.04.2026;22:14:00;1335;403,812;404;96,979;450;127,537;123,056;77,87;151,69
28.04.2026;22:15:00;1336;401,797;404;127,523;450;126,009;123,12;81,296;152,002
28.04.2026;22:16:00;1337;401,788;404;138,312;450;125,935;122,972;86,354;152,326
28.04.2026;22:17:00;1338;403,345;404;118,859;450;124,611;123,361;91,111;152,188
28.04.2026;22:18:00;1339;401,41;404;137,326;450;124,204;122,583;94,456;152,396
28.04.2026;22:19:00;1340;402,176;404;128,847;450;124,12;123,546;97,431;152,581
28.04.2026;22:20:00;1341;402,58;404;123,778;450;123,657;123,741;95,139;152,72
28.04.2026;22:21:00;1342;401,797;404;130,838;450;123,639;123,38;98,854;152,824
28.04.2026;22:22:00;1343;401,797;404;133,824;450;125,889;123,62;102,477;152,859
28.04.2026;22:23:00;1344;403,354;404;112,574;450;123,889;122,268;102,662;152,28
28.04.2026;22:24:00;1345;402,958;404;127,688;450;124,722;124,148;101,354;152,234
28.04.2026;22:25:00;1346;403,354;404;120,294;450;123,667;123,88;102,28;152,049
28.04.2026;22:26:00;1347;403,741;404;105,232;450;122,991;123,074;102,373;152,095
28.04.2026;22:27:00;1348;402,958;404;123,956;450;122,694;122,611;102,986;151,794
28.04.2026;22:28:00;1349;401,41;404;139,706;450;123,352;124,074;103,032;152,037
28.04.2026;22:29:00;1350;401,41;404;142,678;450;123,454;123,12;104,259;151,25
28.04.2026;22:30:00;1351;401,788;404;144,227;450;123,222;123,713;107,662;150,625
28.04.2026;22:31:00;1352;400,32;404;161,482;450;124,472;124,018;110,394;149,329
28.04.2026;22:32:00;1353;399,941;404;158,815;450;124,37;122,417;110,255;147,859
28.04.2026;22:33:00;1354;401,41;404;139,593;450;124,37;123,694;110,718;147,546
