BARA GERILIM REFERANS DEGERI ILETILEN BIRIMIN ADI:;KARAPINAR_YEKA-1_GES_154;;;;;;;;;
ILGILI BIRIMIN KURULU GUCU (Ptotal):;200;;;;;;;;;
ILGILI BIRIMIN ASIRI VE DUSUK IKAZLI ZORUNLU MVAR DEGERLERI (MVAR):;96,86;-96,86;;;;;;;;
28.04.2026;19:03:00;1144;157,648;158,000;9,159;1,242;;;;
28.04.2026;19:04:00;1145;157,129;158,000;8,562;1,313;;;;
28.04.2026;19:05:00;1146;157,441;158,000;8,002;1,266;;;;
28.04.2026;19:06:00;1147;157,869;158,000;7,351;1,230;;;;
28.04.2026;19:07:00;1148;157,361;158,000;6,671;0,978;;;;
28.04.2026;19:08:00;1149;157,486;158,000;6,164;1,477;;;;
28.04.2026;19:09:00;1150;157,529;158,000;5,960;1,451;;;;
28.04.2026;19:10:00;1151;157,421;158,000;5,438;1,115;;;;
28.04.2026;19:11:00;1152;156,965;158,000;4,609;1,521;;;;
28.04.2026;19:12:00;1153;157,056;158,000;4,045;1,477;;;;
28.04.2026;19:13:00;1154;157,220;158,000;3,858;1,429;;;;
28.04.2026;19:14:00;1155;156,929;158,000;3,745;1,320;;;;
28.04.2026;19:15:00;1156;156,818;158,000;3,723;1,268;;;;
28.04.2026;19:16:00;1157;158,010;158,000;3,524;1,398;;;;
28.04.2026;19:17:00;1158;157,364;158,000;3,238;1,208;;;;
28.04.2026;19:18:00;1159;158,541;158,000;2,986;1,193;;;;
28.04.2026;19:19:00;1160;157,532;158,000;2,800;1,052;;;;
28.04.2026;19:20:00;1161;157,811;158,000;2,531;1,368;;;;
28.04.2026;19:21:00;1162;157,173;158,000;2,395;1,201;;;;
28.04.2026;19:22:00;1163;156,967;158,000;2,049;1,421;;;;
28.04.2026;19:23:00;1164;157,112;158,000;1,764;1,391;;;;
28.04.2026;19:24:00;1165;156,084;158,000;1,519;1,153;;;;
28.04.2026;19:25:00;1166;156,010;158,000;1,256;1,404;;;;
28.04.2026;19:26:00;1167;156,341;158,000;1,038;1,636;;;;
28.04.2026;19:27:00;1168;156,565;158,000;0,173;1,026;;;;
28.04.2026;19:28:00;1169;157,301;158,000;0,052;0,993;;;;
28.04.2026;19:29:00;1170;157,175;158,000;-0,249;0,798;;;;
28.04.2026;19:30:00;1171;159,363;158,000;0,039;5,073;;;;
28.04.2026;19:31:00;1172;160,626;158,000;-0,474;10,222;;;;
28.04.2026;19:32:00;1173;159,992;158,000;-0,470;10,160;;;;
28.04.2026;19:33:00;1174;159,801;158,000;-0,469;10,146;;;;
28.04.2026;19:34:00;1175;159,770;158,000;-0,471;10,144;;;;
28.04.2026;19:35:00;1176;159,553;158,000;-0,468;10,118;;;;
28.04.2026;19:36:00;1177;159,415;158,000;-0,467;10,110;;;;
28.04.2026;19:37:00;1178;159,435;158,000;-0,467;10,099;;;;
28.04.2026;19:38:00;1179;158,793;158,000;-0,463;10,016;;;;
28.04.2026;19:39:00;1180;159,054;158,000;-0,465;10,055;;;;
28.04.2026;19:40:00;1181;159,091;158,000;-0,461;10,074;;;;
28.04.2026;19:41:00;1182;158,374;158,000;-0,454;9,995;;;;
28.04.2026;19:42:00;1183;157,804;158,000;-0,470;10,126;;;;
28.04.2026;19:43:00;1184;158,167;158,000;-0,470;9,800;;;;
28.04.2026;19:44:00;1185;158,153;158,000;-0,472;9,806;;;;
28.04.2026;19:45:00;1186;157,643;158,000;-0,464;9,521;;;;
28.04.2026;19:46:00;1187;157,773;158,000;-0,433;6,298;;;;
28.04.2026;19:47:00;1188;157,536;158,000;-0,409;3,074;;;;
28.04.2026;19:48:00;1189;157,181;158,000;-0,404;2,351;;;;
28.04.2026;19:49:00;1190;156,649;158,000;-0,412;2,148;;;;
28.04.2026;19:50:00;1191;157,018;158,000;-0,412;2,144;;;;
28.04.2026;19:51:00;1192;157,009;158,000;-0,413;2,143;;;;
28.04.2026;19:52:00;1193;156,873;158,000;-0,419;2,133;;;;
28.04.2026;19:53:00;1194;156,440;158,000;-0,417;2,132;;;;
28.04.2026;19:54:00;1195;155,855;158,000;-0,415;2,139;;;;
28.04.2026;19:55:00;1196;156,346;158,000;-0,419;2,139;;;;
28.04.2026;19:56:00;1197;155,808;158,000;-0,416;2,142;;;;
28.04.2026;19:57:00;1198;157,093;158,000;-0,427;2,149;;;;
28.04.2026;19:58:00;1199;157,590;158,000;-0,432;2,147;;;;
28.04.2026;19:59:00;1200;157,251;158,000;-0,430;2,151;;;;
28.04.2026;20:00:00;1201;157,639;158,000;-0,434;2,155;;;;
28.04.2026;20:01:00;1202;158,364;158,000;-0,444;2,158;;;;
28.04.2026;20:02:00;1203;157,893;158,000;-0,442;2,160;;;;
28.04.2026;20:03:00;1204;157,913;158,000;-0,442;2,162;;;;
28.04.2026;20:04:00;1205;157,587;158,000;-0,439;2,167;;;;
28.04.2026;20:05:00;1206;157,585;158,000;-0,440;2,162;;;;
28.04.2026;20:06:00;1207;157,523;158,000;-0,438;2,162;;;;
28.04.2026;20:07:00;1208;157,562;158,000;-0,440;2,159;;;;
28.04.2026;20:08:00;1209;157,527;158,000;-0,441;2,153;;;;
28.04.2026;20:09:00;1210;157,557;158,000;-0,441;2,151;;;;
28.04.2026;20:10:00;1211;157,016;158,000;-0,435;2,149;;;;
28.04.2026;20:11:00;1212;156,764;158,000;-0,435;2,144;;;;
28.04.2026;20:12:00;1213;156,833;158,000;-0,435;2,143;;;;
28.04.2026;20:13:00;1214;156,851;158,000;-0,434;2,145;;;;
28.04.2026;20:14:00;1215;156,546;158,000;-0,432;2,146;;;;
28.04.2026;20:15:00;1216;157,020;158,000;-0,434;2,148;;;;
28.04.2026;20:16:00;1217;157,123;158,000;-0,433;2,153;;;;
28.04.2026;20:17:00;1218;157,032;158,000;-0,433;2,155;;;;
28.04.2026;20:18:00;1219;157,054;158,000;-0,432;2,153;;;;
28.04.2026;20:19:00;1220;156,955;158,000;-0,431;2,153;;;;
28.04.2026;20:20:00;1221;156,905;158,000;-0,433;2,153;;;;
28.04.2026;20:21:00;1222;156,888;158,000;-0,430;2,150;;;;
28.04.2026;20:22:00;1223;156,791;158,000;-0,430;2,149;;;;
28.04.2026;20:23:00;1224;156,764;158,000;-0,431;2,148;;;;
28.04.2026;20:24:00;1225;157,160;158,000;-0,433;2,148;;;;
28.04.2026;20:25:00;1226;157,405;158,000;-0,426;2,144;;;;
28.04.2026;20:26:00;1227;157,166;158,000;-0,419;2,146;;;;
28.04.2026;20:27:00;1228;157,214;158,000;-0,409;2,148;;;;
28.04.2026;20:28:00;1229;157,415;158,000;-0,409;2,148;;;;
28.04.2026;20:29:00;1230;157,328;158,000;-0,408;2,149;;;;
28.04.2026;20:30:00;1231;157,738;158,000;-0,412;2,150;;;;
28.04.2026;20:31:00;1232;157,849;158,000;-0,411;2,148;;;;
28.04.2026;20:32:00;1233;157,554;158,000;-0,410;2,148;;;;
28.04.2026;20:33:00;1234;157,161;158,000;-0,407;2,151;;;;
28.04.2026;20:34:00;1235;157,008;158,000;-0,405;2,150;;;;
28.04.2026;20:35:00;1236;156,869;158,000;-0,405;2,150;;;;
28.04.2026;20:36:00;1237;156,566;158,000;-0,402;2,147;;;;
28.04.2026;20:37:00;1238;156,095;158,000;-0,399;2,148;;;;
28.04.2026;20:38:00;1239;156,377;158,000;-0,403;2,148;;;;
28.04.2026;20:39:00;1240;156,105;158,000;-0,400;2,146;;;;
28.04.2026;20:40:00;1241;156,625;158,000;-0,404;2,147;;;;
28.04.2026;20:41:00;1242;157,085;158,000;-0,407;2,150;;;;
28.04.2026;20:42:00;1243;157,454;158,000;-0,411;2,145;;;;
28.04.2026;20:43:00;1244;157,507;158,000;-0,411;2,150;;;;
28.04.2026;20:44:00;1245;157,304;158,000;-0,403;2,148;;;;
28.04.2026;20:45:00;1246;157,203;158,000;-0,395;2,150;;;;
28.04.2026;20:46:00;1247;157,540;158,000;-0,396;2,152;;;;
28.04.2026;20:47:00;1248;157,394;158,000;-0,396;2,153;;;;
28.04.2026;20:48:00;1249;157,389;158,000;-0,393;2,155;;;;
28.04.2026;20:49:00;1250;157,263;158,000;-0,393;2,153;;;;
28.04.2026;20:50:00;1251;156,695;158,000;-0,388;2,151;;;;
28.04.2026;20:51:00;1252;157,287;158,000;-0,394;2,151;;;;
28.04.2026;20:52:00;1253;157,737;158,000;-0,397;2,150;;;;
28.04.2026;20:53:00;1254;157,747;158,000;-0,397;2,147;;;;
28.04.2026;20:54:00;1255;157,728;158,000;-0,397;2,149;;;;
28.04.2026;20:55:00;1256;157,706;158,000;-0,397;2,147;;;;
28.04.2026;20:56:00;1257;157,625;158,000;-0,396;2,149;;;;
28.04.2026;20:57:00;1258;157,796;158,000;-0,398;2,150;;;;
28.04.2026;20:58:00;1259;158,185;158,000;-0,401;2,149;;;;
28.04.2026;20:59:00;1260;157,994;158,000;-0,400;2,149;;;;
28.04.2026;21:00:00;1261;158,436;158,000;-0,402;2,154;;;;
28.04.2026;21:01:00;1262;158,112;158,000;-0,399;2,153;;;;
28.04.2026;21:02:00;1263;158,039;158,000;-0,398;2,156;;;;
28.04.2026;21:03:00;1264;157,910;158,000;-0,398;2,155;;;;
28.04.2026;21:04:00;1265;158,100;158,000;-0,399;2,153;;;;
28.04.2026;21:05:00;1266;158,234;158,000;-0,403;2,151;;;;
28.04.2026;21:06:00;1267;158,035;158,000;-0,401;2,150;;;;
28.04.2026;21:07:00;1268;158,110;158,000;-0,401;2,149;;;;
28.04.2026;21:08:00;1269;157,965;158,000;-0,400;2,150;;;;
28.04.2026;21:09:00;1270;158,001;158,000;-0,400;2,148;;;;
28.04.2026;21:10:00;1271;158,270;158,000;-0,402;2,148;;;;
28.04.2026;21:11:00;1272;158,569;158,000;-0,405;2,147;;;;
28.04.2026;21:12:00;1273;158,920;158,000;-0,408;2,147;;;;
28.04.2026;21:13:00;1274;158,431;158,000;-0,404;2,152;;;;
28.04.2026;21:14:00;1275;158,658;158,000;-0,409;2,148;;;;
28.04.2026;21:15:00;1276;158,934;158,000;-0,410;2,149;;;;
28.04.2026;21:16:00;1277;159,109;158,000;-0,411;2,144;;;;
28.04.2026;21:17:00;1278;158,904;158,000;-0,410;2,149;;;;
28.04.2026;21:18:00;1279;158,836;158,000;-0,409;2,147;;;;
28.04.2026;21:19:00;1280;158,701;158,000;-0,410;2,147;;;;
28.04.2026;21:20:00;1281;157,936;158,000;-0,401;2,153;;;;
28.04.2026;21:21:00;1282;157,814;158,000;-0,402;2,154;;;;
28.04.2026;21:22:00;1283;158,488;158,000;-0,407;2,150;;;;
28.04.2026;21:23:00;1284;158,859;158,000;-0,412;2,149;;;;
28.04.2026;21:24:00;1285;158,706;158,000;-0,406;2,153;;;;
28.04.2026;21:25:00;1286;158,761;158,000;-0,405;2,156;;;;
28.04.2026;21:26:00;1287;159,054;158,000;-0,410;2,148;;;;
28.04.2026;21:27:00;1288;158,993;158,000;-0,407;2,153;;;;
28.04.2026;21:28:00;1289;159,151;158,000;-0,408;2,154;;;;
28.04.2026;21:29:00;1290;159,054;158,000;-0,406;2,158;;;;
28.04.2026;21:30:00;1291;159,395;158,000;-0,394;2,162;;;;
28.04.2026;21:31:00;1292;159,342;158,000;-0,394;2,159;;;;
28.04.2026;21:32:00;1293;159,273;158,000;-0,394;2,160;;;;
28.04.2026;21:33:00;1294;158,925;158,000;-0,391;2,159;;;;
28.04.2026;21:34:00;1295;159,022;158,000;-0,392;2,159;;;;
28.04.2026;21:35:00;1296;159,022;158,000;-0,393;2,157;;;;
28.04.2026;21:36:00;1297;159,101;158,000;-0,393;2,159;;;;
28.04.2026;21:37:00;1298;159,184;158,000;-0,392;2,163;;;;
28.04.2026;21:38:00;1299;159,456;158,000;-0,394;2,163;;;;
28.04.2026;21:39:00;1300;158,911;158,000;-0,392;2,160;;;;
28.04.2026;21:40:00;1301;158,852;158,000;-0,391;2,161;;;;
28.04.2026;21:41:00;1302;159,028;158,000;-0,391;2,162;;;;
28.04.2026;21:42:00;1303;158,890;158,000;-0,392;2,164;;;;
28.04.2026;21:43:00;1304;158,890;158,000;-0,392;2,160;;;;
28.04.2026;21:44:00;1305;158,601;158,000;-0,390;2,160;;;;
28.04.2026;21:45:00;1306;158,630;158,000;-0,390;2,159;;;;
28.04.2026;21:46:00;1307;158,721;158,000;-0,392;2,158;;;;
28.04.2026;21:47:00;1308;158,789;158,000;-0,392;2,157;;;;
28.04.2026;21:48:00;1309;158,811;158,000;-0,390;2,162;;;;
28.04.2026;21:49:00;1310;159,380;158,000;-0,395;2,163;;;;
28.04.2026;21:50:00;1311;159,199;158,000;-0,393;2,164;;;;
28.04.2026;21:51:00;1312;159,143;158,000;-0,395;2,162;;;;
28.04.2026;21:52:00;1313;158,921;158,000;-0,392;2,162;;;;
28.04.2026;21:53:00;1314;159,338;158,000;-0,394;2,164;;;;
28.04.2026;21:54:00;1315;159,394;158,000;-0,395;2,162;;;;
28.04.2026;21:55:00;1316;159,183;158,000;-0,393;2,163;;;;
28.04.2026;21:56:00;1317;158,900;158,000;-0,392;2,162;;;;
28.04.2026;21:57:00;1318;159,136;158,000;-0,394;2,160;;;;
28.04.2026;21:58:00;1319;159,087;158,000;-0,394;2,160;;;;
28.04.2026;21:59:00;1320;158,945;158,000;-0,395;2,160;;;;
28.04.2026;22:00:00;1321;159,089;158,000;-0,394;2,159;;;;
28.04.2026;22:01:00;1322;157,839;158,000;-0,387;2,150;;;;
28.04.2026;22:02:00;1323;157,918;158,000;-0,385;2,152;;;;
28.04.2026;22:03:00;1324;158,665;158,000;-0,391;2,157;;;;
28.04.2026;22:04:00;1325;158,793;158,000;-0,392;2,156;;;;
28.04.2026;22:05:00;1326;158,639;158,000;-0,390;2,157;;;;
28.04.2026;22:06:00;1327;158,803;158,000;-0,392;2,157;;;;
28.04.2026;22:07:00;1328;158,838;158,000;-0,391;2,163;;;;
28.04.2026;22:08:00;1329;158,654;158,000;-0,390;2,162;;;;
28.04.2026;22:09:00;1330;158,818;158,000;-0,391;2,164;;;;
28.04.2026;22:10:00;1331;158,836;158,000;-0,392;2,165;;;;
28.04.2026;22:11:00;1332;158,974;158,000;-0,392;2,166;;;;
28.04.2026;22:12:00;1333;158,647;158,000;-0,389;2,162;;;;
28.04.2026;22:13:00;1334;158,333;158,000;-0,387;2,164;;;;
28.04.2026;22:14:00;1335;158,474;158,000;-0,390;2,161;;;;
28.04.2026;22:15:00;1336;158,218;158,000;-0,387;2,160;;;;
28.04.2026;22:16:00;1337;158,024;158,000;-0,386;2,154;;;;
28.04.2026;22:17:00;1338;158,189;158,000;-0,389;2,155;;;;
28.04.2026;22:18:00;1339;157,795;158,000;-0,385;2,156;;;;
28.04.2026;22:19:00;1340;158,359;158,000;-0,389;2,160;;;;
28.04.2026;22:20:00;1341;158,502;158,000;-0,389;2,161;;;;
28.04.2026;22:21:00;1342;158,407;158,000;-0,387;2,164;;;;
28.04.2026;22:22:00;1343;158,280;158,000;-0,387;2,162;;;;
28.04.2026;22:23:00;1344;158,755;158,000;-0,393;2,165;;;;
28.04.2026;22:24:00;1345;158,508;158,000;-0,388;2,164;;;;
28.04.2026;22:25:00;1346;158,772;158,000;-0,390;2,166;;;;
28.04.2026;22:26:00;1347;158,929;158,000;-0,393;2,167;;;;
28.04.2026;22:27:00;1348;158,656;158,000;-0,391;2,162;;;;
28.04.2026;22:28:00;1349;158,235;158,000;-0,389;2,162;;;;
28.04.2026;22:29:00;1350;156,744;158,000;-0,390;2,159;;;;
28.04.2026;22:30:00;1351;156,749;158,000;-0,391;2,156;;;;
28.04.2026;22:31:00;1352;156,556;158,000;-0,390;2,155;;;;
28.04.2026;22:32:00;1353;156,370;158,000;-0,389;2,149;;;;
28.04.2026;22:33:00;1354;156,892;158,000;-0,393;2,154;;;;
28.04.2026;22:34:00;1355;156,668;158,000;-0,390;2,155;;;;
28.04.2026;22:35:00;1356;157,113;158,000;-0,393;2,159;;;;
28.04.2026;22:36:00;1357;157,389;158,000;-0,394;2,164;;;;
28.04.2026;22:37:00;1358;157,577;158,000;-0,398;2,162;;;;
28.04.2026;22:38:00;1359;157,016;158,000;-0,391;2,163;;;;
28.04.2026;22:39:00;1360;156,925;158,000;-0,394;2,160;;;;
28.04.2026;22:40:00;1361;157,293;158,000;-0,395;2,164;;;;
28.04.2026;22:41:00;1362;157,007;158,000;-0,392;2,161;;;;
28.04.2026;22:42:00;1363;157,186;158,000;-0,395;2,157;;;;
28.04.2026;22:43:00;1364;156,844;158,000;-0,391;2,162;;;;
28.04.2026;22:44:00;1365;157,002;158,000;-0,392;2,161;;;;
28.04.2026;22:45:00;1366;157,298;158,000;-0,397;2,160;;;;
28.04.2026;22:46:00;1367;159,212;158,000;-0,396;2,159;;;;
28.04.2026;22:47:00;1368;158,874;158,000;-0,392;2,160;;;;
28.04.2026;22:48:00;1369;159,542;158,000;-0,396;2,163;;;;
28.04.2026;22:49:00;1370;159,264;158,000;-0,396;2,163;;;;
28.04.2026;22:50:00;1371;159,553;158,000;-0,399;2,165;;;;
28.04.2026;22:51:00;1372;157,969;158,000;-0,387;2,161;;;;
28.04.2026;22:52:00;1373;158,310;158,000;-0,388;2,165;;;;
28.04.2026;22:53:00;1374;158,400;158,000;-0,389;2,167;;;;
28.04.2026;22:54:00;1375;158,328;158,000;-0,388;2,166;;;;
28.04.2026;22:55:00;1376;158,571;158,000;-0,391;2,167;;;;
28.04.2026;22:56:00;1377;158,489;158,000;-0,390;2,170;;;;
28.04.2026;22:57:00;1378;158,447;158,000;-0,392;2,166;;;;
28.04.2026;22:58:00;1379;158,203;158,000;-0,390;2,165;;;;
28.04.2026;22:59:00;1380;158,456;158,000;-0,390;2,169;;;;
28.04.2026;23:00:00;1381;158,325;158,000;-0,390;2,162;;;;
28.04.2026;23:01:00;1382;157,235;158,000;-0,383;2,144;;;;
28.04.2026;23:02:00;1383;157,539;158,000;-0,385;2,151;;;;
28.04.2026;23:03:00;1384;157,697;158,000;-0,387;2,152;;;;
28.04.2026;23:04:00;1385;157,509;158,000;-0,385;2,150;;;;
28.04.2026;23:05:00;1386;157,899;158,000;-0,386;2,157;;;;
28.04.2026;23:06:00;1387;157,744;158,000;-0,384;2,159;;;;
28.04.2026;23:07:00;1388;157,735;158,000;-0,385;2,158;;;;
28.04.2026;23:08:00;1389;157,619;158,000;-0,387;2,158;;;;
28.04.2026;23:09:00;1390;157,291;158,000;-0,383;2,157;;;;
28.04.2026;23:10:00;1391;157,463;158,000;-0,386;2,160;;;;
28.04.2026;23:11:00;1392;157,389;158,000;-0,386;2,158;;;;
28.04.2026;23:12:00;1393;158,125;158,000;-0,389;2,166;;;;
28.04.2026;23:13:00;1394;157,882;158,000;-0,388;2,158;;;;
28.04.2026;23:14:00;1395;157,730;158,000;-0,387;2,160;;;;
28.04.2026;23:15:00;1396;157,738;158,000;-0,387;2,161;;;;
28.04.2026;23:16:00;1397;157,439;158,000;-0,386;2,154;;;;
28.04.2026;23:17:00;1398;157,437;158,000;-0,386;2,153;;;;
28.04.2026;23:18:00;1399;157,182;158,000;-0,382;2,153;;;;
28.04.2026;23:19:00;1400;157,643;158,000;-0,387;2,157;;;;
28.04.2026;23:20:00;1401;157,828;158,000;-0,387;2,162;;;;
28.04.2026;23:21:00;1402;158,094;158,000;-0,388;2,160;;;;
28.04.2026;23:22:00;1403;157,985;158,000;-0,387;2,163;;;;
28.04.2026;23:23:00;1404;157,914;158,000;-0,387;2,160;;;;
28.04.2026;23:24:00;1405;157,632;158,000;-0,385;2,162;;;;
28.04.2026;23:25:00;1406;158,009;158,000;-0,388;2,162;;;;
28.04.2026;23:26:00;1407;157,643;158,000;-0,385;2,162;;;;
28.04.2026;23:27:00;1408;157,966;158,000;-0,386;2,162;;;;
28.04.2026;23:28:00;1409;158,185;158,000;-0,388;2,163;;;;
28.04.2026;23:29:00;1410;157,847;158,000;-0,385;2,159;;;;
28.04.2026;23:30:00;1411;157,169;158,000;-0,380;2,155;;;;
28.04.2026;23:31:00;1412;157,799;158,000;-0,387;2,155;;;;
28.04.2026;23:32:00;1413;157,844;158,000;-0,386;2,155;;;;
28.04.2026;23:33:00;1414;158,101;158,000;-0,388;2,160;;;;
28.04.2026;23:34:00;1415;158,449;158,000;-0,390;2,163;;;;
28.04.2026;23:35:00;1416;158,323;158,000;-0,388;2,165;;;;
28.04.2026;23:36:00;1417;158,264;158,000;-0,389;2,160;;;;
28.04.2026;23:37:00;1418;158,542;158,000;-0,391;2,163;;;;
28.04.2026;23:38:00;1419;158,381;158,000;-0,390;2,164;;;;
28.04.2026;23:39:00;1420;158,208;158,000;-0,387;2,164;;;;
28.04.2026;23:40:00;1421;158,332;158,000;-0,390;2,162;;;;
28.04.2026;23:41:00;1422;158,025;158,000;-0,386;2,164;;;;
28.04.2026;23:42:00;1423;158,189;158,000;-0,389;2,160;;;;
28.04.2026;23:43:00;1424;158,894;158,000;-0,392;2,167;;;;
28.04.2026;23:44:00;1425;158,806;158,000;-0,392;2,167;;;;
28.04.2026;23:45:00;1426;158,445;158,000;-0,389;2,167;;;;
28.04.2026;23:46:00;1427;158,153;158,000;-0,387;2,161;;;;
28.04.2026;23:47:00;1428;158,128;158,000;-0,387;2,158;;;;
28.04.2026;23:48:00;1429;158,329;158,000;-0,388;2,163;;;;
28.04.2026;23:49:00;1430;158,429;158,000;-0,389;2,165;;;;
28.04.2026;23:50:00;1431;158,555;158,000;-0,389;2,166;;;;
28.04.2026;23:51:00;1432;158,254;158,000;-0,389;2,163;;;;
28.04.2026;23:52:00;1433;158,160;158,000;-0,388;2,166;;;;
28.04.2026;23:53:00;1434;158,200;158,000;-0,388;2,164;;;;
28.04.2026;23:54:00;1435;158,456;158,000;-0,390;2,167;;;;
28.04.2026;23:55:00;1436;158,655;158,000;-0,391;2,171;;;;
28.04.2026;23:56:00;1437;158,831;158,000;-0,392;2,169;;;;
28.04.2026;23:57:00;1438;158,929;158,000;-0,394;2,170;;;;
28.04.2026;23:58:00;1439;158,997;158,000;-0,394;2,172;;;;
28.04.2026;23:59:00;1440;159,075;158,000;-0,394;2,167;;;;
